age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
24,Male,4,5.392642847384611,5.9610569193902325,75.78034657152642,4.549354094786337,2.6015369454180624,1.2355870873527448,7.751525683014991,2.892833337939345,3.219935588217552,1.808099603078136,1.0,6.2200486721611234,5.875411386908971,0.4299650642194459,7.029121152254223,Low,0.7722687987479631
20,Male,2,4.876509197233376,6.07045644375061,63.69358051063386,4.522359625233138,2.530661858403408,2.0554794502600444,6.692238184143627,2.8636968351921306,4.856825827671213,5.524920594620008,4.585694108623652,8.019259469464611,7.56872995514827,1.3741137004230886,6.81521375730771,Low,3.070888682048293
28,Female,4,3.7037447385467326,5.893687114180799,63.65549442910496,2.674753992786535,0.5410212633955849,1.367319279605755,7.667240302975038,0.3380223912500502,6.760761851232049,7.355806101330021,7.094502855944022,1.9473336654069469,5.353690117148114,0.0,8.357596239984984,Low,0.0
22,Female,1,5.743624157080177,5.354540550069033,68.94478508719986,2.3143495143151216,2.028541084428395,0.0,6.293726226902907,4.76761305113681,5.193942829518488,6.190854238575011,5.655121241059213,5.211000794205511,5.849243932242086,0.0,8.465697868945433,Low,0.7617961512215825
27,Male,2,4.577794928183185,6.850005907133224,70.65685971310637,4.812092166965792,2.2338502449811264,1.8537264605466368,7.2977784515964705,3.4275474961675334,4.951924993098363,5.667146476769875,6.67741269269839,6.783984982336519,4.053091564720936,0.0,6.848890121555354,Low,0.1633655806786876
19,Female,4,4.940217190248575,7.807804842302022,67.48484238977076,5.495162011330661,3.998156434650829,1.4219181694320115,6.2516043319813255,2.8984468282268523,6.381781610444799,5.920262947786848,8.82108108477147,3.693689528776666,10.0,1.911207432739196,6.175912814242883,Low,0.6708111378372793
24,Female,3,3.9776456459297047,6.621881603488701,61.09530799111581,4.756409365439893,2.9913008222345097,2.384047334655581,7.279353307850148,0.8260706650212635,3.0070602554210666,6.036238837201466,5.749640311043966,4.4451684776001485,8.485959197894875,4.141421157228601,6.484831806757016,Medium,1.8667900935570976
22,Female,2,3.715076377186894,4.586914297643087,73.48471967028428,2.7386888822699578,1.3937669844280505,1.4016377516113518,5.6226347945502,4.729590372848397,3.1654617369515794,2.7448161097753827,1.7369211428468236,1.1822464549491365,7.932149146261119,0.0,8.065903026280196,Low,0.0
21,Female,4,1.302927868464228,3.354635471559618,68.69452177925832,2.113153867916381,0.0,0.0,4.099816961380078,0.0,5.408997184365783,6.040403790425331,5.178220676947239,5.241120682663351,4.8416731653133365,0.8726407462672932,9.154738452833447,Low,0.0
23,Male,2,3.5584624916879406,6.069528348009509,74.65942976935989,7.582201426073027,4.098164618837419,1.6808213740732745,5.064955083702604,3.1675555227687027,4.5035984294323965,6.903020983488275,5.486040632606172,5.16687161864128,6.020447236325426,2.7643584497538365,5.2334236316975815,Low,2.4927422138551614
