age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
27,Male,4,8.266072637125617,8.005273572810513,71.52541217590866,5.548419521734607,3.080695646479881,3.045732005884459,7.217915155728627,1.322056557010392,1.4141119453994078,3.76350090704842,4.122057747770604,5.725553151125355,4.0972803182366375,4.249446963146744,5.942703895596855,Medium,3.1221059194073684
19,Female,1,5.950551135875152,7.247164986241259,73.12672837287253,6.859672269915084,5.262302354952576,4.793355402132775,4.790547216467701,3.050108119607421,1.3231325105494616,5.356103192023008,5.979153899260512,4.63449642932813,7.731603770996945,6.670170056592795,4.239433764908361,High,4.999001101187109
26,Male,2,3.023220889115553,4.841380113250498,75.84484812868546,2.3859405838322525,0.8640302730796071,0.2058312932048447,6.723949905426817,0.0,4.290076021207876,5.879608611670565,5.675035005786604,5.164197217444126,5.15029954139906,0.0,8.724665296581763,Low,2.0981830648204465
26,Female,1,3.682224420969005,5.081012912107736,74.60642020246405,2.922051256451022,3.2472737130581475,1.9324573368668625,5.210506273619497,3.51590890324789,2.5191130936301027,2.1517710435616397,2.1211160297633858,4.874713602683557,4.455864985869146,2.3642274886212515,7.277260182442088,Low,2.680442360648046
28,Male,1,8.125610715941384,6.409592885969623,69.72741249164478,3.797335545839415,2.4584363371033278,0.1960205011562003,5.766888182419911,0.7291520828450251,3.8611906914680594,3.458696035511416,1.138221204672623,6.238169224605625,8.499038034243746,0.7954307751529919,7.684728730186375,Low,1.1791877634701178
28,Female,1,4.930374267943968,5.469841709751989,70.75070650360169,6.549952169270968,4.028608423375339,1.705554751782173,5.997657134103694,2.537710328144634,7.39973173095451,4.773602411357668,5.594645533047773,7.029363399586371,8.128118597999599,2.590279222667377,5.659770179744359,Low,1.035770063701799
27,Female,4,3.7601857545330937,4.682815919421772,70.64423714401346,3.391957550297056,1.3078244153612926,0.7045229660934942,3.0,1.690947047156811,5.445627010130182,1.144836056855806,1.292394916896241,3.238076669863257,4.969794463977366,1.2115261359935372,8.039512765444742,Low,0.0
26,Other,2,5.311852356535514,5.116816566689519,80.5327560428596,3.728604045652198,0.7164657191986292,0.0,5.062004336924511,1.7056298606767335,4.027528493667911,4.584052926144444,6.436388779298246,3.95445853173341,8.942933040642403,0.0,8.293618665979531,Low,1.6570479954201405
27,Female,2,3.0756591832762554,6.732629899141484,63.38972167525514,4.895793695379291,3.159947236198672,0.126040733630067,5.966627306752453,2.9608693964952018,4.723199740994094,5.400696399532436,5.260215512932449,3.4271946705514544,5.973123160745937,2.278287596402909,7.055886130899662,Low,1.786032905340449
27,Female,3,6.5584410008534135,7.292058674737662,69.2550481199361,4.6754920347070605,5.4986733563145975,0.618685636285907,8.367789158200951,1.307209674485848,7.160688451555339,3.736912532532172,3.452927852833955,5.527192127122087,7.523269403238676,1.7672787474802456,6.294595488337025,Low,0.0
